id,title,content,excerpt,gender,is_suspicious_account,tags,topics,school,department,with_images,media,mediameta,reactions,created_at,updated_at,forum,num_comments,school_meta,persona_meta,OUTCOME,url
255186023,#分享 化妝品過期還能用嗎？這些化妝品比較不易變質！,📌化妝品是我們日常打扮的必需品，但常常買太多，就放到過期了🥲  很多人可能會好奇，化妝品過期可以用嗎？我們將在本文中解答這個問題！並教大家如何判斷過期化妝品是否變質，讓大家能輕鬆處理過期化妝品，以確保肌膚健康和安全。  💡 化妝品過期還能用嗎？  一般來說，過期的化妝品可能會失去功效性或發生不良反應。可是我的桌上還有好多未開封的化妝品耶～太浪費了！只能怪自己當初太愛買🫢  但其實有部分的化妝品在過期後，還是可以繼續使用的！但使用前需要密切觀察內料，確保沒有發生變質。  💡 影響化妝品變質：「配方內是否含水」是關鍵  不含水的化妝品相對來說更加耐用，由於大部分細菌喜歡生長在含水、潮濕的環境，所以不含水的化妝品較不易受到細菌和黴菌的影響，以下為4個常見「不易變質」的化妝品：  ☄️粉狀化妝品（如眼影、腮紅、蜜粉） 一般這類產品的配方中不含有水，因此細菌生長的可能性較低。   ☄️口紅和唇彩 一般口紅和唇彩內含有較多的油脂和防腐劑，能降低長菌的風險，有助於延長有效期。   ☄️眉筆和眼線筆 眉筆和眼線筆通常不含水（注意！但眼線液含有水喔），因此細菌生長的可能性較低。另外可以定期幫它們削尖去除可能存在的細菌。  ☄️粉餅 粉餅多以油脂及粉狀成分組成，一般不含有水，有助於減少細菌滋生。  現在市面上的化妝品，大部分都有足夠的防腐效能，若正確存放於乾燥、乾淨的環境中，且沒有發生變質，即使過期還是可以使用的！ 🔺但仍建議在過期半年至一年內使用完🔺  💡 如何判斷化妝品變質？  即使這些化妝品不含水，仍有可能會隨著時間或不當的使用方式，而造成細菌污染變質。那該如何判斷化妝品是否變質呢？下面這四點要特別注意：  🌟質地 質地可能會變乾、變硬或龜裂，導致使用不便。  🌟顏色 顏色可能會隨著時間，變得不均勻、變淡或與原先色調不同，如粉底、眼影、唇彩等。  🌟氣味  在過期後可能產生異味，這是因為內料成分分解或氧化引起的。  🌟外觀 觀察化妝品是否有可見的變化，如出現黴斑、沉澱或分層等現象，這些都可能是細菌污染的跡象。  🖇️過期化妝品還是存在使用風險，建議定期檢查這些化妝品，並合理的使用與存放，才可能延長其使用期限。  愛美是人的天性，但如果化妝品出現任何異狀，或使用時皮膚出現任何不適反應，請立即停用！絕不要跟金錢過意不去～  謝謝看到這邊的你們，如果對於過期化妝品還有任何疑慮，歡迎在留言區或是私訊我們的ig：goodlooking.life一起討論哦💫 ,📌化妝品是我們日常打扮的必需品，但常常買太多，就放到過期了🥲，很多人可能會好奇，化妝品過期可以用嗎？我們將在本文中解答這個問題！並教大家如何判斷過期化妝品是否變質，讓大家能輕鬆處理過期化妝品，以確保肌,F,FALSE,[],"['化妝品', '過期', '變質', '美妝']",健康肌研所,goodlooking_,FALSE,[],,[],2024-04-06T17:00:05.322Z,2024-04-06T17:12:31.444Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,,0,https://www.dcard.tw/f/makeup/p/255186023
255185972,#分享 2024年母親節檔期購物分享～,話說今年母親節檔期的購物風潮好像沒有以往熱絡，就連櫃姐也是這樣說，不知道是不是大家都出國玩了，或是直接在國外購買美妝、保養品，礙於人情壓力稍微小買一下😂，畢竟有些櫃姐對我蠻好的❤️❤️❤️  第一站👉THREE 購買商品：城中之櫻淡香水/護手霜、唇膜、極致活顏水乳、平衡基萃水乳、平衡花蜜皂霜。  東方美要結束代理THREE了，今年也是最後一次購買，有些組合價格真的很划算，不然就是小樣送很多，剛好三月份有生日卷可以使用，另外滿萬還有1000元抵用卷（可以現抵），我推薦極致水乳，因為這次組合便宜超多，大家可以趁現在補貨一下，不然以後就要飛去日本買了～  第二站👉蘭蔻Lancome 購買商品：絕對完美乳霜-輕盈版組合、絕對完美隔離霜。  這次有收到金卡預購的兌換卷，我覺得送的贈品很好，再加上三月份壽星點數3倍，只好小小補貨一下，我推薦絕對完美乳霜-輕盈版❤️，基本上會一直回購，除非我用膩才會停一陣子🤣  第三站👉Pola 購買商品：沐浴露（桂花/百合）、新款美白精華、美白防曬、洗髮精、健髮露。  本來沒有打算要購買，畢竟上次週年慶買的東西還有很多，但是櫃姐說今年的預購有點慘淡，希望我可以小買一下，好啦～誰叫pola的櫃姐服務都很不錯，而且pola的組合會送很多贈品，但如果可以換成現金折抵會更好，畢竟小樣會多到用不完😂，新的美白精華很清爽，難得他們家的精華是油肌/混合肌可以用的～  第四站👉Revive  購買商品：極緻抗皺眼霜組、4D水光真精華組、活膚露、潔面凝膠。  不得不說Revive的福利是很有感的，三月份的壽星有生日禮金1000元，再加上檔期（母親節/週年慶/春節）的購物金1000元x2張，來購買化妝水、護唇膏、洗面乳等都快半價了，只是購物金不能直接購買組合商品，必須滿萬才可以折抵一張1000元，但如果直接購買單品就沒有差，我很推薦眼霜、水光真精華，用過就回不去了，不過精華會用很快有點傷荷包，所以想來找替代品；至於眼霜可以用很久，CP值相對來說比較高，改善眼周細紋和暗沈蠻有感的，活膚霜沒買是因為有點用膩了😅  第五站👉SUQQU 購買商品：水凝粉餅、定妝噴霧。  上次週年慶完才說不會買了，現在狠狠打臉自己🖐️，主要是三月份壽星800元生日卷，本來想說就算了，反正不用也沒有差，但是櫃姐很積極一直提醒我使用，就算買一樣商品也行，本來有考慮買這次新出的黑色頂級洗面乳，只是價格有點高，沒有試用過不敢輕易下手，話說pola好像也沒試用就買了😂，最後還是買我真正需要的東西（有理性消費吧）～,話說今年母親節檔期的購物風潮好像沒有以往熱絡，就連櫃姐也是這樣說，不知道是不是大家都出國玩了，或是直接在國外購買美妝、保養品，礙於人情壓力稍微小買一下😂，畢竟有些櫃姐對我蠻好的❤️❤️❤️，第一站👉THRE,M,FALSE,[],"['POLA', 'Revive', 'THREE', 'Suqqu', '蘭蔻']",愛亂買的背尼,poohdisneys,FALSE,[],,"[{'id': '286f599c-f86a-4932-82f0-f5a06f1eca03', 'count': 3, 'link': 'https://megapx-assets.dcard.tw/images/09a9f9ab-669e-4a73-9f0f-99f1d0686c46/orig.png', 'description': '愛心'}]",2024-04-06T16:50:51.843Z,2024-04-06T16:50:51.843Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,,0,https://www.dcard.tw/f/makeup/p/255185972
255185781,#分享 此生摯愛品牌開箱，少女感腮紅，敏感肌快來看！,第一次接觸Lily Lolo家的產品是礦物粉底，完全拯救酒糟肌的我，妝感非常服貼自然，遮瑕力算中上，即使持妝力偏弱，依舊不減我對它的愛，0負擔、不悶熱還有防曬效果，皮膚敏感也能放心使用，我人生不能沒有它哈哈！  這次因為dcard好物研究室入手礦物腮紅粉，真的要讚美他們家的包裝（極簡、可回收但又不馬虎），商品外觀小巧好攜帶～     我選的色號是沙灘寶貝，看起來偏粉色，刷在臉上更接近桃色（粉橘調），覺得是蠻不挑膚色的色號，雖然是霧面卻有低調的光澤，增添氣色又減齢，妝容更精緻，用完心情粉嫩嫩😊,第一次接觸Lily Lolo家的產品是礦物粉底，完全拯救酒糟肌的我，妝感非常服貼自然，遮瑕力算中上，即使持妝力偏弱，依舊不減我對它的愛，0負擔、不悶熱還有防曬效果，皮膚敏感也能放心使用，我人生不能沒有,F,FALSE,[],[],逢甲大學,,FALSE,[],,[],2024-04-06T16:25:05.306Z,2024-04-06T16:25:05.306Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,"{'id': '755a0384-4a42-4dc0-a587-226dc95b0c2e', 'name': '逢甲大學'}",,1,https://www.dcard.tw/f/makeup/p/255185781
255185542,#分享 尋求 不易長痘痘的臉部防曬推薦！,前陣子有購入一款雪芙蘭的防曬乳 真的讓我臉部痘痘長了起來，害我現在都不敢亂用防曬了🥲🥲 想詢問各位有用過哪種防曬是大推薦不會長痘痘的嗎❗️,前陣子有購入一款雪芙蘭的防曬乳 真的讓我臉部痘痘長了起來，害我現在都不敢亂用防曬了🥲🥲，想詢問各位有用過哪種防曬是大推薦不會長痘痘的嗎❗️,F,FALSE,[],"['痘痘', '臉部', '防曬', '情報']",叭噗,c5201769,FALSE,[],,[],2024-04-06T15:50:50.815Z,2024-04-06T15:50:50.815Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,,0,https://www.dcard.tw/f/makeup/p/255185542
255185515,#分享 蘭蔻 超未來肌因賦活露 #D樂園推推,  - 官方簡介  ✔️獨家「微生態科技」，開啟肌膚微生態保養，找到肌膚另一半，抗老緊緻，一次到位 ✔️修護精華液一滴3000萬活性粹取，光速修護肌膚，讓妳摸的到水嫩、看的見透亮 ✔️添加5大益生質，有感改善毛孔問題 ✔️添加2大酵母菌，達到真正的抗老效用 ✔️添加千倍玻尿酸 +超級維他命C 深層補水 肌膚透亮有感  - 質地   - 使用心得  這罐鼎鼎大名的小黑瓶～ 感覺應該也不用特別介紹了😂 想必每個人家裡都人手一瓶 質地是微黏稠的半透明狀 非常好吸收 上臉很舒服😌  擦上臉後可以感受到明顯的保濕， 在膚況比較不穩定、泛紅時使用 只要使用小黑瓶保養數天 就能有感的看出明顯改善👍🏻 肌膚除了變的穩定 也能變的細緻透亮  另外也非常適合在妝前✔️ 或者加在粉底液中使用👌🏻 可以有效的增加底妝的服貼度  難怪可以榮登大家最愛的抗老精華液之一❤️,- 官方簡介，✔️獨家「微生態科技」，開啟肌膚微生態保養，找到肌膚另一半，抗老緊緻，一次到位，✔️修護精華液一滴3000萬活性粹取，光速修護肌膚，讓妳摸的到水嫩、看的見透亮，✔️添加5大益生質，有感改善毛孔,F,FALSE,[],"['蘭蔻', 'D樂園推推']",小白王女己 ᴗ̈,rookie_princess,FALSE,[],,"[{'id': '286f599c-f86a-4932-82f0-f5a06f1eca03', 'count': 1, 'link': 'https://megapx-assets.dcard.tw/images/09a9f9ab-669e-4a73-9f0f-99f1d0686c46/orig.png', 'description': '愛心'}]",2024-04-06T15:47:16.120Z,2024-04-06T17:19:53.487Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,,1,https://www.dcard.tw/f/makeup/p/255185515
255185430,#開箱 漂髮人分享小紫洗髮精與護髮膜💜,有漂頭髮的朋友們一定了解頭髮乾枯毛躁的感覺，平常一定要細心呵護保養，並且維持好亮麗的顏色才不會辜負染髮花大錢的心痛🥹  最近開始使用小紫洗髮精與護髮膜，ㄧ打開是淡雅的香氣撲鼻，基調是晚香玉、後調是我愛的檀香，有別於廉價的香精味，這點我是相當喜歡的❤️     本身的頭髮屬於細軟髮，抹上紫色的護髮膜，靜待5分鐘便可洗淨，使用上方便！   吹完頭髮後覺得頭髮變得蓬鬆輕盈，帶著淡香也不太需要噴香水了～ Before   After   不錯欸💜推推(⁎⁍̴̛ᴗ⁍̴̛⁎)  #小紫洗髮精 #小巴黎護色洗髮精評價 #小紫護髮 #儀式感,有漂頭髮的朋友們一定了解頭髮乾枯毛躁的感覺，平常一定要細心呵護保養，並且維持好亮麗的顏色才不會辜負染髮花大錢的心痛🥹，最近開始使用小紫洗髮精與護髮膜，ㄧ打開是淡雅的香氣撲鼻，基調是晚香玉、後調是我愛的,F,FALSE,[],[],chii,alo0712,FALSE,[],,"[{'id': '286f599c-f86a-4932-82f0-f5a06f1eca03', 'count': 1, 'link': 'https://megapx-assets.dcard.tw/images/09a9f9ab-669e-4a73-9f0f-99f1d0686c46/orig.png', 'description': '愛心'}]",2024-04-06T15:32:56.494Z,2024-04-06T15:33:38.340Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,,0,https://www.dcard.tw/f/makeup/p/255185430
255185052,#分享 Solone的妝前柔焦全通路補貨補貨,之前一直有在關注IG，某一天看到「4/6開始會全通路補貨」 （可惜當時忘了截圖）  今天睡醒就開始巡店找尋被燒到體無完膚的柔焦精華… 先跑了兩間小屈都說「售完」😢 第二間店員直接說昨天補貨就賣光！ （說好的6號才補貨呢🤔） 第三間的康是美也跟我說前一天補貨了2條，沒有就沒了！ 第四間的康是美終於在架上找到一條，結帳時店員說在昨天訂貨的又沒來了，有買到很幸運！ （康是美一條$239） 想說附近還有一間小屈，為了買髮油順便去看看，就看到架上還有「3條」，馬上再拿了一條，小屈算下來一條是$272，店員有問要不要買兩條，算了一下沒有康是美便宜，想說兩條也夠了，就沒多買，留給其他需要的人！  之前的app補貨沒有一次搶到過😢 沒想到照著官方說的時間去也要找好久才有！ 對於這種類似「飢餓行銷」的方式不太能認同！ 雖然前幾天才剛下單補了刷具跟粉撲，但經過今天，對它們的好感度下降了一點！  謝謝另一半騎著車沒有不耐煩的帶我到處去買❤️ ,之前一直有在關注IG，某一天看到「4/6開始會全通路補貨」（可惜當時忘了截圖），今天睡醒就開始巡店找尋被燒到體無完膚的柔焦精華…，先跑了兩間小屈都說「售完」😢，第二間店員直接說昨天補貨就賣光！，（說好,F,FALSE,[],"['solone', '柔焦', '補貨', '妝前精華']",Liang 涼,feelkinds,FALSE,[],,"[{'id': '286f599c-f86a-4932-82f0-f5a06f1eca03', 'count': 6, 'link': 'https://megapx-assets.dcard.tw/images/09a9f9ab-669e-4a73-9f0f-99f1d0686c46/orig.png', 'description': '愛心'}]",2024-04-06T14:35:04.614Z,2024-04-06T17:57:08.026Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,,0,https://www.dcard.tw/f/makeup/p/255185052
255184935,#分享 究竟是不是衝動購物下的產物呢···(ﾉ>ω<)ﾉ💖,想說趁最近百貨有母親節活動就來靠櫃試妝 結果試著試著又被櫃姐手上的粉底刮棒給迷迷去>< 加上櫃姐說買任兩樣底妝就會再送3樣贈品…瞬間理智斷線 （結帳成功💸💳 於是就產出以下畫面  送的是上面兩樣小的，卸妝油+妝前乳 還有右邊的調色盤 調色盤用來擠粉底液或是遮瑕液都很方便👌  被迷去的刮棒本尊～  刮棒本尊是細長型很好掌握 櫃姐有教～ 用刮棒側邊來大面積的上粉底液、尖端那頭可以用在痘疤斑點上   我自己是先擠一下無極限粉底到調色盤上，再用刮棒橫切面來回抹 上臉be like：  用刮棒側邊大面積的均勻抹上臉後 用美妝蛋撲開 照這樣上完 底妝服貼又自然到不行！！！ 雖然看起來很輕透，但他原本該有的修飾能力也有保持穩定發揮 妝感實在讚讚😍  （已經不管我有沒有在衝動購物了🤣有用就值得唄😝） 而且這上妝過程不沾手 想想也是挺不錯方便的哈！ 無極限粉底我也是好喜歡吶💕,想說趁最近百貨有母親節活動就來靠櫃試妝，結果試著試著又被櫃姐手上的粉底刮棒給迷迷去><，加上櫃姐說買任兩樣底妝就會再送3樣贈品…瞬間理智斷線，（結帳成功💸💳 於是就產出以下畫面，送的是上面兩樣小的，卸,F,FALSE,[],[],致理科技大學,,FALSE,[],,"[{'id': '286f599c-f86a-4932-82f0-f5a06f1eca03', 'count': 12, 'link': 'https://megapx-assets.dcard.tw/images/09a9f9ab-669e-4a73-9f0f-99f1d0686c46/orig.png', 'description': '愛心'}]",2024-04-06T14:16:18.019Z,2024-04-06T14:16:48.457Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,"{'id': 'ae28f05a-71cb-4d47-b17d-159b4efcd43c', 'name': '致理科技大學'}",,0,https://www.dcard.tw/f/makeup/p/255184935
255184438,#分享 🦷🦵👤空空賞特輯來了～,滿滿一袋的保養話說是不是要在拿大一點的袋子不夠裝了🤣   接下來是好物雷物的分享開始🎬  凱夢果酸極致修護精華(經典修護) 我洗頭前習慣先把頭髮梳順🪮 這樣比較不會打結洗頭也比較舒服☺️ 洗完擦乾頭髮直接上護髮素(他是免沖洗的) 味道也不錯聞香香的不會過於濃郁那種的 一開始都覺得還不錯用 但用到一半後面我就覺得好無感 怎麼感覺沒有以前那麼好梳開了 偶爾還會卡卡的 不會回購   GREEN 綠的 抗菌沐浴露 橄欖葉 添加橄欖葉精華 Q10 還有抗菌的效果 我覺得這種天然的洗完都很舒服 彷彿在大自然裡面洗澡一樣😂 而且保濕力對於冬天來說很好不會覺得乾乾的後續如果沒上乳液也還行 可以回購   綠的抗菌沐浴乳1000ml 檸檬香蜂草精油 柳蘭萃取抗菌及Chlorhexidine抗菌配方 仙人掌萃取水潤因子跟天然洋甘菊精油 這跟上面那款相識度差不多 但個人比較偏好上面那款 可以回購   貝利達牙膏 這個真的是痘痘人的福音 而且他有很多款式我都會不定期更換目前用下來都覺得還不錯沒有說哪款不好用的😅 因為市面上的幾乎都有含「氟」會導致嘴巴 下巴周圍長粉刺痘痘 後來上網爬文說不要用「氟」的就不太會 所以就看到之前有人推薦這款牙膏雖然小小一條但其實大概一個月多就用完了 但為了不要長痘我可以接受真的大推👍 絕對回購   適樂膚溫和洗卸泡沫潔膚乳 質地凝乳狀但味道有點原物料味😮‍💨不太好聞 各位不是很喜歡洗臉跟卸妝一起搭配 想說買來看看效果如何？ 但不得不說真的有驚艷到 二合一還真的對油肌來說洗的蠻乾淨的👍 只不過泡泡的部分真的很少需要起泡網來輔助 洗完也很舒服保濕力不錯不會有緊繃感 但本來還是喜歡分開來洗😅 可以回購   SKIN1004 馬達加斯加積雪草-化妝水 這款他的功效我覺得都還好 而且對於不是皮膚很敏感的用起來非常無感 不會回購   水潤專科超微米瞬效保濕精華 我看很多人都在推薦他就買回來用看看 雖然小小一瓶的對於油肌來說保濕算還行 不會粘膩而且很清爽但很快就用完了 他的成分無酒精、香料、色素，不易致粉刺，重點敏感肌也可以用👍 只不過可能就買一次而已因為容量太小有點花錢🤣 可以回購   倍克荳益菌修護乳  創新益生菌衍生技術，含維他命B5及甘油來滋潤肌膚 紅三葉草萃取物改善毛孔粗大 而且他是擠壓式的設計孔洞是扁扁的 控制量很好抓不會突然擠太多浪費的問題 雖然他質地很像乳液狀 但她塗抹開來就化成水狀 上臉會有一點點的成膜感但過一下就消失了 有保濕感也很清爽不黏膩 絕對回購   貝膚黛瑪滋潤修護唇膏 他對於死皮來說真的超有效第一擦完隔天會稍微讓死皮快脫落在過兩三天後就完美脫落了 但我覺得保濕效果好像沒有特別好我嘴巴屬於容易乾就算每天擦也沒辦法讓我感受到嘴唇有保濕感只有明顯感覺死皮會脫落而已 所以可能就有嘴巴乾裂或死皮的時候才會用 可以回購   凡士林精華凝乳330ml-淡斑勻亮 維他命C更有效10倍 協同肌膚生成穀胱甘肽 減少皮膚暗沉 肌膚展現淨、透、亮 含10X菸鹼醯胺*，讓肌膚水嫩發光 清爽不黏膩配方，一抹爆水立即吸收，激發更水潤透亮的肌膚 冬天愛用的一款身體乳 他真的讓我的皮膚暗沈有改善超多而且膚色也有白很多 洗完澡擦上乳液之後吹完頭髮黏膩感就消失了真的超清爽的 重點還是小吳代言的（好像有出新一代的）之後會再買 絕對回購   Dr. May美博士專業隔離清爽防曬乳SPF50+ PA++++ 真的太晚用他了😞 雖然以前就知道這個牌子也看過很多人分享 但就是沒有下手因為價格有點貴💸💸💸 但這次剛好買一送一的活動手邊的防曬也沒了就下單來試用看看 結果一用不得了直接愛上他😍沒用過這麼符合油肌的防曬 質地很好推開又清爽不會悶防曬係數又高 我覺得味道還不錯聞淡淡的草本跟精油味超療癒的 絕對回購   霓淨思全天候極效抗陽防曬乳SPF50+ 使用前要先搖一搖 他是立可白式的 上臉會有一成油膜感 雖然不悶也不黏也沒有味道這點是還不錯👍 但對於油肌來說不友善😖因為出油量很快就有了除非壓個蜜粉不然單擦的話真的不太好 但他也沒讓我曬黑防曬係數滿高的 (乾肌適用，混油肌到油肌的夏天肯定要加蜜粉，冬天的話就看個人如何ㄅ) 不會回購   Biore蜜妮 含水防曬水珠噴霧 小小一罐的噴出的水霧很細緻 很好吸收不粘膩 噴在皮膚上會形成薄膜感 好攜帶可以隨時補噴 實測不穿外套出門不會曬黑 防曬效果很好 但很快就用完了😅 考慮回購   達特醫全效控油防曬CC液（白色/潤色） 我用的是白色 添加維他命B3 曬後舒緩修復 天然義大利萃取 控油平衡油脂 我覺得控油效果還不錯一整天到晚上出油量不多 而且也沒有曬黑的跡象 味道淡淡的蘋果香精味 使用前需要搖一搖他延展性很好而且上臉會有一丟丟泛白但吸收後就不會了 可以回購   升級版 PRO CICA 積雪草老虎面膜  如果要膚這款我都會把兩側的鼻子剪掉 但這樣鼻子就會沒有完全膚到這點不友善🥺 但其實他的功效 舒緩修護 調理肌膚油水平衡 平衡肌膚油脂分泌 紙質溫和柔軟服貼 打開包裝會聞到草本味 面膜紙是那種天絲棉的材質 還算服貼不會有滑落或者精華液一直滴的困擾 敷完你會感受到皮膚的泛紅或者肌膚的屏障受損問題能幫助你改善很多 而且還有積雪草成分能幫助痘痘舒緩 整體來說是一款痘痘肌的好朋友 可以回購,滿滿一袋的保養話說是不是要在拿大一點的袋子不夠裝了🤣，接下來是好物雷物的分享開始🎬，凱夢果酸極致修護精華（經典修護），我洗頭前習慣先把頭髮梳順🪮，這樣比較不會打結洗頭也比較舒服☺️，洗完擦乾頭髮直接上護,M,FALSE,[],"['空空賞', '不是好物不推薦', '推薦', '保養品']",阿保,taurus_421,FALSE,[],,"[{'id': '286f599c-f86a-4932-82f0-f5a06f1eca03', 'count': 25, 'link': 'https://megapx-assets.dcard.tw/images/09a9f9ab-669e-4a73-9f0f-99f1d0686c46/orig.png', 'description': '愛心'}]",2024-04-06T12:56:09.593Z,2024-04-06T16:40:01.483Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,,0,https://www.dcard.tw/f/makeup/p/255184438
255184362,#分享 Makeup Forever 修片蜜粉 ｜殘酷14小時實測,來唷 第一次發美妝版請小力鞭 使用產品就是最近很紅的 Make up for ever 修片蜜粉 #1.1 白皙裸 我的皮膚算是中性 鼻翼周圍會有點偏乾 實測時間是9:30-23:30 使用蜜粉當天台北30度左右 但我也沒有在室外爆汗 我就是早上上班 中午出去買午餐  下午到晚上去攝影棚拍攝 因為是要收音的拍攝 所以冷氣跟電風扇開開關關的 也沒有到爆汗 - 上完妝照  皮膚沒有反光 整臉霧面質感很磨皮 p.s 我用的粉底液是偏控油微霧面的 - 放上官方在IG上發的實測影片 第一條口紅沒有定妝 第二條口紅 我定了兩層！  我有確認暈妝不是上面的口紅延伸下來的 只搓定妝那條 還是微暈 - 定妝量  粉我自己覺得上蠻多的 除了這三點 我的臉頰也有各上一層 在臉上共用了五次 - 13:30 四小時過後  買完午餐回來 沒想到就已經出油了 這個時候還算是漂亮的奶油肌 但是出油量也是比想像中的多 - 17:30  17:30的時候已經在攝影棚了 整個額頭還有臉頰都在反光出油 照理來說，這個出油量是應該用衛生紙壓一下 但是那時候在忙，就沒有理他了 - 21:00  12個小時過後 因為我的鼻子周圍本身偏乾 所以就開始起屑了 是很不好看的那種屑 怎麼擦都擦不掉 而且是直男會看得出來你脫妝的那種🥲  - 23:30  14小時候 看到這裡應該不用我多說吧 臉頰中央跟鼻翼旁邊都很嚴重脫妝@@ - 這幾天真的看到很多廣告 還有網美分享 但沒有帶出去實測 所以我就想說發上來給大家參考 畢竟這麼大一顆，真的很難用完🥲 所以我下次使用他的時候會再搭配定妝噴霧 加強我的鼻翼周圍 看會不會好一點 或者是大家有什麼定妝的私藏技巧 可以分享給我嗎！ - 最後放上我當天拍的Reels 應該有些畫面會比較清楚 給大家參考唷  ,來唷，第一次發美妝版請小力鞭，使用產品就是最近很紅的，Make up for ever 修片蜜粉 #1.1 白皙裸，我的皮膚算是中性 鼻翼周圍會有點偏乾，實測時間是9：30-23：30，使用蜜粉當天台,F,FALSE,[],"['蜜粉', '實測', '殘忍', '美妝', '底妝']",國立臺北商業大學,,FALSE,[],,"[{'id': '286f599c-f86a-4932-82f0-f5a06f1eca03', 'count': 5, 'link': 'https://megapx-assets.dcard.tw/images/09a9f9ab-669e-4a73-9f0f-99f1d0686c46/orig.png', 'description': '愛心'}]",2024-04-06T12:45:13.664Z,2024-04-06T12:49:02.667Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,"{'id': '32636db1-f302-4add-98a2-e5f0ab58ddb6', 'name': '國立臺北商業大學'}",,0,https://www.dcard.tw/f/makeup/p/255184362
255183681,#分享 新娘秘書避雷,此篇文章為轉貼文章，請更新至最新版本觀看完整內容。,,F,FALSE,[],"['高雄', '結婚', '婚禮', '新秘', '新人']",Eva,joy2359,FALSE,[],,[],2024-04-06T10:47:47.868Z,2024-04-06T10:47:47.868Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,,0,https://www.dcard.tw/f/makeup/p/255183681
255182961,#分享 丹的植村秀2024母親節預購會開箱💸,二三月在忙碌的工作中度過，工作變得更有挑戰，很長忙到晚上還在文書工作，不然就是到處出差應酬，結果前幾天在一個聚餐場合遇到學姐，圓圓的學姐從遠遠的地方跑來很緊張的說：你的黑眼圈也太嚇人了吧（前一天喝酒喝到凌晨的我🥹，打開line看到母親節檔期植村秀的分享  原本預約只是要買唇膏，發現天氣越來越熱了，臉又在開始漏油了，之前收到的控油妝前乳，覺得真的滿不錯用，所以這次帶回的是  最上面的是這次帶回的有 ⭐️無極限四色粉色遮瑕盤（$1900） ⭐️無色限水光嫩唇露BR781（5.5 ml/$1250) ⭐️無色限水光嫩唇露BR793 （5.5 ml/$1250) ⭐️無極限養肌彈潤霜 35 ml （35 ml/$2600) ⭐️無極限保濕妝前乳膚色30 ml*1 （30 ml/$1250) ⭐️無極限控油妝前乳30 ml*2 （30 ml/$1250)  身為一個過敏又晚睡的男子，眼霜和按摩只有減少細紋，黑眼圈真的怎樣都消不掉，所以只能想辦法遮起來了，剛好看到遮瑕盤的推文，就決定買一個來用看看 ⭐️無極限四色粉色遮瑕盤  原先是要入手紫色盤可以矯色的比較徹底，但考慮到之前的粉底顏色，就買了膚色的這塊，打開後長這樣  感覺遮完會變暖男了，但還沒上臉過，太難用或手拙用不出網,二三月在忙碌的工作中度過，工作變得更有挑戰，很長忙到晚上還在文書工作，不然就是到處出差應酬，結果前幾天在一個聚餐場合遇到學姐，圓圓的學姐從遠遠的地方跑來很緊張的說：你的黑眼圈也太嚇人了吧（前一天喝酒喝,M,FALSE,[],"['植村秀', '無色限水光嫩唇露', '無極限養肌彈潤霜', '無極限四色遮瑕盤', '母親節']",老丹,olddennis,FALSE,[],,"[{'id': '286f599c-f86a-4932-82f0-f5a06f1eca03', 'count': 16, 'link': 'https://megapx-assets.dcard.tw/images/09a9f9ab-669e-4a73-9f0f-99f1d0686c46/orig.png', 'description': '愛心'}]",2024-04-06T05:54:05.523Z,2024-04-06T11:36:42.393Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,,0,https://www.dcard.tw/f/makeup/p/255182961
